SensorID;Latitude;Longitude;Description;
SensorSensor0;50;50;;
SensorSensor1;51;51;;
SensorSensor2;49;49;;
SensorSensor3;18.9026808524051;-60.4696149986561;;
SensorSensor4;11.9072994016611;18.2016632092193;;
SensorSensor5;37.7525668836909;68.271804628089;;
SensorSensor6;32.1496770005439;11.685259370918;;
SensorSensor7;-28.5704283665728;24.1637584633025;;
SensorSensor8;18.3597523781283;-58.1587766800815;;
SensorSensor9;-2.03317773855905;-70.6545565746047;;
Timestamp;SensorID;AttributeID;Value;
2017-01-01T00:01:20.6090000;Sensor0;O3;17.8902017543936;
2017-01-04T00:01:20.6090000;Sensor1;O3;53.0141207251689;
2017-01-04T00:01:20.6090000;Sensor2;O3;19.0141207251689;
2017-01-04T01:01:20.6090000;Sensor0;O3;19.4554654678965;
2017-01-04T01:01:20.6090000;Sensor1;O3;53.0141207251689;
2017-01-04T01:01:20.6090000;Sensor2;O3;23.0141207251689;
2017-01-01T21:30:21.4120000;Sensor0;NO2;42.4807462361763;
2017-01-04T21:30:21.4120000;Sensor1;NO2;253.0141207251689;
2017-01-04T21:30:21.4120000;Sensor2;NO2;51.0141207251689;
2017-01-04T22:30:21.4120000;Sensor0;NO2;39.1348654654125;
2017-01-04T22:30:21.4120000;Sensor1;NO2;265.0141207251689;
2017-01-04T22:30:21.4120000;Sensor2;NO2;46.0141207251689;
2017-01-01T15:01:20.6090000;Sensor0;PM10;1.51548634564565;
2017-01-04T15:01:20.6090000;Sensor1;PM10;53.0141207251689;
2017-01-04T15:01:20.6090000;Sensor2;PM10;3.5.0141207251689;
2017-01-04T16:01:20.6090000;Sensor0;PM10;2.01454546498454;
2017-01-04T16:01:20.6090000;Sensor1;PM10;52.0141207251689;
2017-01-04T16:01:20.6090000;Sensor2;PM10;4.0141207251689;
